Trace file: ../traces/llama/summarization_05.jsonl
prompt difference = 0, output_len_diff = -61
Request: 4f965a6817aa6ecd8c617c77c0a6351308d5f724, prompt difference = 0, output_len_diff = 0
Request: ddfb7ceb2db420fc6b62830bb909725bc0c5e9c5, prompt difference = 0, output_len_diff = 0
Request: bd5f2e0793bf48de0088bf951b84a000e253893b, prompt difference = 0, output_len_diff = -152
Request: 9e74a67696503d11ff9040c42df47da9aaa887da, prompt difference = 0, output_len_diff = 0
Request: d16e68761e24f442748c2da653d9b366c7ca7ce7, prompt difference = 0, output_len_diff = 0
Request: 1979eef5d562c7790a77cf081e7e1d167f0ab092, prompt difference = 0, output_len_diff = 0
Request: e8bc5cfd8af3083f8e4baaa372cc6983aefbf948, prompt difference = 0, output_len_diff = 0
Request: e3b6b9e4b6b2fd3222195aafabfec8536a6b258a, prompt difference = 0, output_len_diff = -21
Request: 393086056ce39fd4459f3f0ba2e46e518184ae18, prompt difference = 0, output_len_diff = 0
Request: 8caeaf0d9addc24b3bbcf3cdf0e804bc1a5bd34c, prompt difference = 0, output_len_diff = 0
Request: 3af1b47fa2ffb0e45822b42b1ce2aaf9e7c58ae7, prompt difference = 0, output_len_diff = 0
Request: cc82f92286536e99a58165d44de897cb7474010d, prompt difference = 0, output_len_diff = 0
Request: 0e5c42724f1be41bed49bbabc099d4c47cc7ea07, prompt difference = 0, output_len_diff = 0
Request: b0cb9f18f83ecf78805e61a25a29fcf331ea645d, prompt difference = 0, output_len_diff = 0
Request: aa8d160bd0409b5364981e92f217f6a7a50547a4, prompt difference = 0, output_len_diff = 0
Request: bf8b877362b9130520d93271149ec3cfc22d6837, prompt difference = 0, output_len_diff = 0
Request: 11a8ebc75d04559f061c881f492ad741c57d0166, prompt difference = 0, output_len_diff = -137
Request: d7295628e53952d47221618112a5a761e46335b4, prompt difference = 0, output_len_diff = 0
Request: 6ab23bee204cea6153b46e616e3259c483a0f84f, prompt difference = 0, output_len_diff = 0
Request: 8190eb4982060866b2f9826b97c7965a546eaaa9, prompt difference = 0, output_len_diff = -4
Request: 859f6ad1bd918c25b67c138cfe4118f997cefdaa, prompt difference = 0, output_len_diff = 0
Request: 6a3f68350c3872f387ef44922d865b25c0df7af5, prompt difference = 0, output_len_diff = 0
Request: 342b0b1df21f43fa080a563bdb33ae7c81741b4e, prompt difference = 0, output_len_diff = 0
Request: a956a68ccb0c669d244966f44d9fc42af2cf7731, prompt difference = 0, output_len_diff = 0
Request: 9711b278e5ae99bb6cae018ea09ecb700183581b, prompt difference = 0, output_len_diff = 0
Request: 9e024da30cc80f8fced0f1c6b5b6fee01b3d08ec, prompt difference = 0, output_len_diff = 0
Request: dd09630ceabf94b4bcd87edd82a6e65407b36735, prompt difference = 0, output_len_diff = 0
Request: 528b52d9259f3fb410bd80e5895d9fecddeb64f3, prompt difference = 0, output_len_diff = 0
Request: 0cf791262b49194967e6ffc9bcff5353dc4595ab, prompt difference = 0, output_len_diff = 0
Request: 0973fcbbefa9bea478ce1de1e3d07498140323d0, prompt difference = 0, output_len_diff = 0
Request: eb51ecf5d0d1bde9feacab9d9927f1f7b27e03be, prompt difference = 0, output_len_diff = 0
Request: dccddc5b34c843907460a4c1faf9397d2a6dd830, prompt difference = 0, output_len_diff = 0
Request: 1cf161c41e0eea0e455ca059e6fd48fa01baf972, prompt difference = 0, output_len_diff = 0
Request: 3f3f4ffd099d1f9199c98668b7000d5e9eff1e7a, prompt difference = 0, output_len_diff = 0
Request: 14c2c545dd581ff352f78212429a4ae0cab756f6, prompt difference = 0, output_len_diff = 0
Request: d046f08f0917157ee2baf81908eadb6e70ad054d, prompt difference = 0, output_len_diff = 0
Request: f46f20cdacf1a6ce07ac4711ee91fb7b5eabaa8e, prompt difference = 0, output_len_diff = 0
Request: 21bd97eab79d45c84e096d174c78d3ae579d22e4, prompt difference = 0, output_len_diff = -154
Request: 65d1947af5ed16ab3920033d8ecf2664f4144801, prompt difference = 0, output_len_diff = 0
Request: 93c260f19b1a2d90cd6ff17d2bf5e00a931b68a7, prompt difference = 0, output_len_diff = 0
Request: fb74946452860a21fb5db46f9eb7ce52f7361e77, prompt difference = 0, output_len_diff = 0
Request: e007851fa2f3b97916affada6b8165235609ecbd, prompt difference = 0, output_len_diff = 0
Request: 54132f557d44d1c7a26617ad213da1d4962519eb, prompt difference = 0, output_len_diff = 0
Request: 6483ba2e1d9d23051a8a6b4af5a1cc5af0dd0020, prompt difference = 0, output_len_diff = 0
Request: 97ec4fba51a0755415a51e0f641537ad8c8d1706, prompt difference = 0, output_len_diff = 0
Request: 28147809009dcc43771520e1f725aec2ff0b403d, prompt difference = 0, output_len_diff = 0
Request: d39dd038d4e4bc7d14961cd507bba1fb8d163b63, prompt difference = 0, output_len_diff = -228
Request: 5ec916da2083bc42a7e1fe0fe082c725f69c117e, prompt difference = 0, output_len_diff = 0
Request: ca4a4295ae8a261a0095d4780898af6dc1dd4e06, prompt difference = 0, output_len_diff = 0
Request: 03b978c247f72ebf18b2969f5fa37d71f9611b3d, prompt difference = 0, output_len_diff = -126
Request: 47c08255f6a265b46cd2e74a58d38c4a22ac786b, prompt difference = 0, output_len_diff = 0
Request: 44cd15a35bb17663f2d5cfad8b4f927923bb6518, prompt difference = 0, output_len_diff = 0
Request: 86fa30cff592806250681e9c85d61f4134ef3975, prompt difference = 0, output_len_diff = 0
Request: cd9bd3f5c581f08d8a5a897aa2c297c56306f233, prompt difference = 0, output_len_diff = 0
Request: 8886112aca5efb617d1b2cf89f01fb1ab2737ba4, prompt difference = 0, output_len_diff = -81
Request: 3651c6e4de824bb3e7befaf2d318154d0ffff127, prompt difference = 0, output_len_diff = 0
Request: 495c2e1618ff060ee12c604428c01667ffc8988d, prompt difference = 0, output_len_diff = 0
Request: 71a7e0cb4a4a25c62a208f992fac7f96b402dd11, prompt difference = 0, output_len_diff = 0
Request: b256328d5b77436c7df3af6aeaada4c08f47432b, prompt difference = 0, output_len_diff = 0
Request: 8d2e2364b4936251dfcd4369011e1a72a97066e7, prompt difference = 0, output_len_diff = 0
Request: 57cf0cbe7b63475d42f75adc9a0c5f2e84febbf5, prompt difference = 0, output_len_diff = 0
Request: 947a22183b737e4e3f2bb0fb02adceff1150a0b6, prompt difference = 0, output_len_diff = 0
Request: 2cb2e5a6298659624a3ba6c7f01a42df197efd49, prompt difference = 0, output_len_diff = 0
Request: 6d22d80ea1c1b22908cf962a62fe3a9096d987eb, prompt difference = 0, output_len_diff = 0
Request: 9803642d89aabcd4460b047ef35284d14d08e71f, prompt difference = 0, output_len_diff = 0
Request: cbbcc585b1ac8cc6138c8e8ac54182e07b48c37c, prompt difference = 0, output_len_diff = 0
Request: 89c1790620b761dfcd9e88f8be67b692d0cf73ba, prompt difference = 0, output_len_diff = 0
Request: 95fbad9c185f9f4e5a5e5e964480ec1806ed8720, prompt difference = 0, output_len_diff = -34
Request: f4c921f03211dc8b7062025ba0939befed443822, prompt difference = 0, output_len_diff = 0
Request: d566fa4c33a4ed8582a0a7e2097bf0127ecfcdfc, prompt difference = 0, output_len_diff = 0
Request: 807169a03d0e62f1e197e1ff10d317bc573ef02a, prompt difference = 0, output_len_diff = 0
Request: 24834b1a6259fcf5968eb27993846b8ee4124978, prompt difference = 0, output_len_diff = 0
Request: 095aa9ae3a8219e1ed1a9598f51b35bc50e46ac0, prompt difference = 0, output_len_diff = 0
Request: 1e5fc925daf8b764d2b3f8fbac1b3ab85dd4617f, prompt difference = 0, output_len_diff = 0
Request: e29f09f9f7ff55ebe79d64fd94916a2853871891, prompt difference = 0, output_len_diff = 0
Request: cc4487021c1127ec5ff4aaec91d0ef5e27238e0e, prompt difference = 0, output_len_diff = 0
Request: fc910b0a099227398ab6565fee0530b52bbd425e, prompt difference = 0, output_len_diff = 0
Request: 407c3f899176f7f72d1e1de08da6ad60ac0c8d48, prompt difference = 0, output_len_diff = 0
Request: a1f44151a8f547a1c72e0f29d8f9da929ea9d9ae, prompt difference = 0, output_len_diff = 0
Request: bb0985881fa82f862689f6007eb4d6faaff30e9c, prompt difference = 0, output_len_diff = -164
Request: 180a21e5cb6d1d463b873b9ee8394bf7bef1a518, prompt difference = 0, output_len_diff = 0
Request: 6c8fe88e9efe6eee42270e5297e9aa884bb04684, prompt difference = 0, output_len_diff = 0
Request: f03f7bef007df0f56f65c64253fecce424b41dae, prompt difference = 0, output_len_diff = 0
Request: d9e53dccf551681d7e3c5b89dac93ba01897274a, prompt difference = 0, output_len_diff = 0
Request: 8679b17eb2d02b7cb05e4693a6cacbf88f7b78f0, prompt difference = 0, output_len_diff = 0
Request: 57e483faef7422e3a022182c2696e0d6bb35c994, prompt difference = 0, output_len_diff = 0
Request: 8c6083ef60e517a45419cee3fc2b7bdf95adb397, prompt difference = 0, output_len_diff = 0
Request: b43d7b1a46646bacf8185909d448369a8d4c217d, prompt difference = 0, output_len_diff = 0
Request: 3666576a49e2cc8fa8ef2cbd0ec70dd081fa866a, prompt difference = 0, output_len_diff = 0
Request: 80a84085ba1560cc3f1f43e90ef30ace512645e0, prompt difference = 0, output_len_diff = 0
Request: 27e6e23cdddfd67bd79f8f9795010dcadac3cc37, prompt difference = 0, output_len_diff = 0
Request: 5dfe5a642252d0b52c4d99def770eff6f682cae3, prompt difference = 0, output_len_diff = 0
Request: 9f31d7ef03beea1536e26e792a9aa9c89dc6bda2, prompt difference = 0, output_len_diff = -75
Request: 95ff0fc7d4d4e7a32fdfc54cd838a2837ba37ec9, prompt difference = 0, output_len_diff = 0
Request: 878a729ef347ca04b613eaa63a88d5053ca55914, prompt difference = 0, output_len_diff = 0
Request: 0bf60d1e252dd184f4eddad3bcc2eceabcd613e5, prompt difference = 0, output_len_diff = 0
Request: ed8dc206e2be420f9e7d5eaa429bacb050d69d89, prompt difference = 0, output_len_diff = 0
Request: 7775f08a853f8bcff22b1ee0c2660ddfd6f1c682, prompt difference = 0, output_len_diff = 0
Request: 3aeec94983da5ea6d3dc084b8ba3267304ecc772, prompt difference = 0, output_len_diff = 0
Request: 2b7f037962b5f61a120fc5a47247ad54dc5c1604, prompt difference = 0, output_len_diff = 0
Request: c01456dd85f457695c4f8ea98bc78c0c3218f5a9, prompt difference = 0, output_len_diff = 0
Request: b49c95f6790e3034ebf73198835bc32826dfa743, prompt difference = 0, output_len_diff = 0
Request: 0530374de42aff5bf9020f94358eb3547db52525, prompt difference = 0, output_len_diff = -150
Request: 6b7d6ed4d84b3f5d58591819028992b9441d5b52, prompt difference = 0, output_len_diff = 0
Request: 30bf26590c98055f4fe5fe1e1f0fa6efcb9c6ea9, prompt difference = 0, output_len_diff = 0
Request: 6f01ee89852052b350d456527f765097c85f1870, prompt difference = 0, output_len_diff = 0
Request: bcfde0716cba5a32718faf0c96fb2cfbc6735e17, prompt difference = 0, output_len_diff = -43
Request: 049d747e384d5c39e1c35a0d7c66e5cfc87143c8, prompt difference = 0, output_len_diff = 0
Request: e4fb2dfbe61769c428c2f7842691da4fb9b0a759, prompt difference = 0, output_len_diff = 0
Request: da50b565c546aae9e6e1b1af1d1ee533dc740800, prompt difference = 0, output_len_diff = 0
Request: 99af3a1149f6e9e10d327c2a0322f822df79f792, prompt difference = 0, output_len_diff = 0
Request: 96bf6b5961c443b3cba282eede37aafb909fd49a, prompt difference = 0, output_len_diff = 0
Request: deb46e37258a445d1bc993053eac7994f3dfe1d5, prompt difference = 0, output_len_diff = 0
Request: d22be0618d0437b95e40437bd3b313c6ac63435c, prompt difference = 0, output_len_diff = 0
Request: 2d22084a5434651b40670a4dadcb4b92f5653a66, prompt difference = 0, output_len_diff = -197
Request: 286f8885a4f9637239c6e390160ead63d277c848, prompt difference = 0, output_len_diff = 0
Request: 74afa0ec89eb9ec7b698ed8e77cdf3622dbdfa40, prompt difference = 0, output_len_diff = 0
Request: 353f1242370be2075bb8650b5d31bfbebac5a22b, prompt difference = 0, output_len_diff = 0
Request: 63248db6e2e03adab566bdea2cdb4aa7c8276d8e, prompt difference = 0, output_len_diff = 0
Request: a87d8287b9c3fe43e76443879dc26c4f0acf0b8b, prompt difference = 0, output_len_diff = 0
Request: 0a69ecae19edf99e84bf397534109dee187ba0d5, prompt difference = 0, output_len_diff = 0
Request: 6f3e23a3f0c5af9125f26f73b46bf29fcef948e3, prompt difference = 0, output_len_diff = 0
Request: 4083f2b093fff1e117d32af3bc5007d46eecf438, prompt difference = 0, output_len_diff = 0
Request: 09038bd6325cb66ff7c0b63b2e5cae3cfc70ba39, prompt difference = 0, output_len_diff = 0
Request: e64fd0164f7d5a443265953d4f3c72d288b7e263, prompt difference = 0, output_len_diff = -58
Request: 933a9d30fae3531d2a9c71c34cfa12eb22c9add1, prompt difference = 0, output_len_diff = 0
Request: 5a32e051d2409356d999809685d1fa78499e1974, prompt difference = 0, output_len_diff = 0
Request: 8f3811e3f2356c68aa83e8e8d698ce0b79f92326, prompt difference = 0, output_len_diff = 0
Request: 7fa550581d8d97cfdb0a464138ce613cce81d619, prompt difference = 0, output_len_diff = 0
Request: 23ec2efeacce125609d3628f38626ef8b8b5fbdc, prompt difference = 0, output_len_diff = -87
Request: 842a1d7810dc64da59ac8f4ea7c605bc5d2dda25, prompt difference = 0, output_len_diff = 0
Request: 2b36540c4b26cef5be36383ede669402a0794553, prompt difference = 0, output_len_diff = 0
Request: a9f08b445e077cb0000875649dc91e3399b98487, prompt difference = 0, output_len_diff = 0
Request: 9fdcb7889a7a4c3282faff0f9a6d73efeb0fe021, prompt difference = 0, output_len_diff = 0
Request: e872aee279861b896319fa0deacfe3227afbdf82, prompt difference = 0, output_len_diff = 0
Request: ddc04820ba638af76a1fcbec1db18996f0b80c1e, prompt difference = 0, output_len_diff = 0
Request: 31d2b1fd0844d18bb19565347dba47fc5772e43f, prompt difference = 0, output_len_diff = 0
Request: fdb5bd9f2657e13d3d8b3edc6ac4347c4b87f823, prompt difference = 0, output_len_diff = 0
Request: 6da440b35642837a46b45e501f12588a0b93ac63, prompt difference = 0, output_len_diff = 0
Request: 2bab5548a444f4d0b0a4958deb3f79775b6bd8c9, prompt difference = 0, output_len_diff = 0
Request: 0789ee28c26d1d4fdd7a8d3a301aadb7b3a87521, prompt difference = 0, output_len_diff = -164
Request: fc0c02f37e63b5301c227eabce5e127f6db73c5c, prompt difference = 0, output_len_diff = 0
Request: d21d21048cec158c043a67a349cc7e7e14263713, prompt difference = 0, output_len_diff = 0
Request: 7c722fc64b22fe4dbb35155d5e3db61da3ccbbfa, prompt difference = 0, output_len_diff = 0
Request: 714ee772de0dda64606af43a0c118c6f9fbf44e8, prompt difference = 0, output_len_diff = 0
Request: 7b42e2b9c1ecbcaecddcd49f73fac34e17627615, prompt difference = 0, output_len_diff = 0
Request: e25bdbd675f2f857d34d303a10ec63facc9c0bd1, prompt difference = 0, output_len_diff = 0
Request: 71914ff947073b5d66c0880b9fbc3a490e9a1fcd, prompt difference = 0, output_len_diff = 0
Request: 64972ba150c386238dfd1f94453ea4d976c001bd, prompt difference = 0, output_len_diff = 0
Request: 777291d3ee3b5a24d31c288be539a13ec7c7130a, prompt difference = 0, output_len_diff = -33
Request: ee1bce3f58eb78f5dcbb052503fec9f98e665d4c, prompt difference = 0, output_len_diff = 0
Request: 351e8a80c48e3454b0b67136ad92c930fc6e90dd, prompt difference = 0, output_len_diff = 0
Request: 27a476e8447778e5066194c42a3c876bb07539f3, prompt difference = 0, output_len_diff = 0
Request: b767f2bff93cd6f8c6876424a7bc00a6f62d5270, prompt difference = 0, output_len_diff = -71
Request: b1b3a9566b6d120a23afd88b8f2d67400a205480, prompt difference = 0, output_len_diff = 0
Request: ccab5d7af6f26ea92ab06abab344b57177539b27, prompt difference = 0, output_len_diff = 0
Request: aed7ceecc14053d406655c0d3ec32a4ad65285d4, prompt difference = 0, output_len_diff = 0
Request: 821c0464404a4a1b91771c5a8096f33a7e03797f, prompt difference = 0, output_len_diff = 0
Request: 807c7d0d18b5ef52d64852ed5b3ca9405948528b, prompt difference = 0, output_len_diff = -34
Request: 81b29b2df5611249bddd2882441b69250036b5da, prompt difference = 0, output_len_diff = 0
Request: cb65bf5187d2eec2161030ab268d5e4efdd1bcf1, prompt difference = 0, output_len_diff = 0
Request: bacd02ad38d595dd98e111e3b27202a460f36549, prompt difference = 0, output_len_diff = 0
Request: 1c28ea74cc0844bf5c3d63d754f39309e78dfe47, prompt difference = 0, output_len_diff = 0
Request: 85e18351063f3fbdce03de0121e2d936c228d5a5, prompt difference = 0, output_len_diff = 0
Request: 959f9d1caf3e1f56c8c733e2866ddd9a19b9d97b, prompt difference = 0, output_len_diff = 0
Request: 37022ba392030ce23391dca4b72924185368db0b, prompt difference = 0, output_len_diff = 0
Request: fb2c5b8053154b7e91a0ceab64d7314d5661427a, prompt difference = 0, output_len_diff = 0
Request: c03ee9603da007e54ffedcc3447f30265b3fe4a4, prompt difference = 0, output_len_diff = -141
Request: 75d939102a10a55319331204e906662032cbd8f0, prompt difference = 0, output_len_diff = 0
Request: f12d1d79efd02c32848ef7f84512797a0b198880, prompt difference = 0, output_len_diff = 0
Request: 8215eb80f6d1d7a763abd68d87ba2360fd44e8ec, prompt difference = 0, output_len_diff = 0
Request: 9d11e39d6357f11cad3f53c3b4ee6b26f1f59cd9, prompt difference = 0, output_len_diff = 0
Request: ec37d4e0bbe3a654f0595aa0a9e2b5fa3e66441d, prompt difference = 0, output_len_diff = 0
Request: fcf60fb404318d47381daed49fab3f9512c55c96, prompt difference = 0, output_len_diff = 0
Request: c8a651bf5c4ca7d5c704a195fb07979266044e2f, prompt difference = 0, output_len_diff = 0
Request: fdee52bc976c7998e10306be51d546a5c146f45c, prompt difference = 0, output_len_diff = 0
Request: 42d7f9380cb419b67330c682af525b80851f177d, prompt difference = 0, output_len_diff = 0
Request: fd80d45dd7c303af4cbe8945036a3486c3da3090, prompt difference = 0, output_len_diff = 0
Request: 6968b9ae45f36c8c62c6ff733aa789fe47bddd6d, prompt difference = 0, output_len_diff = 0
Request: 6a33ff35588e780f7342108db589f7db3e4c8de4, prompt difference = 0, output_len_diff = 0
Request: b411dfb7eec17c023b4cf08957d328da6b2e1159, prompt difference = 0, output_len_diff = 0
Request: 4c907eb853f1a5410f4ca24caefab192e0f16f5e, prompt difference = 0, output_len_diff = 0
Request: ada2e26cc26e2c878d9309ef1ab4d29118c45098, prompt difference = 0, output_len_diff = -139
Request: 68b8e3a060b1a1450dc22d1f2b03db0328f15e92, prompt difference = 0, output_len_diff = 0
Request: b9771df85f7a26d4ef1fc2fa277632c22800af65, prompt difference = 0, output_len_diff = 0
Request: 4579242f27561da14c74264e08a886e18de61e48, prompt difference = 0, output_len_diff = 0
Request: 4f61c793181f3fe75263d646029b082ee5e33e10, prompt difference = 0, output_len_diff = 0
Request: 0ba4628e84e67a1be5bf74609fd4410a2b18c232, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 3584478
Trace file output length sum: 222011
vLLm prompt length sum: 3584478
vLLm output len sum: 202882
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -19129
vLLM TTFT: 0.17058790091312293 
vLLM TPOT: 0.024770828612817323 
vLLM Total Latency: 21080.32932949066 
